ID,Name,Rating
5695,The Guernsey Literary and Potato Peel Pie Society,really liked it
5725,The Guernsey Literary and Potato Peel Pie Society,it was amazing
5784,The Guernsey Literary and Potato Peel Pie Society,it was ok
5794,The Guernsey Literary and Potato Peel Pie Society,really liked it
5796,The Guernsey Literary and Potato Peel Pie Society,really liked it
5886,The Guernsey Literary and Potato Peel Pie Society,liked it
5978,The Guernsey Literary and Potato Peel Pie Society,really liked it
5796,The Geography of Bliss: One Grump's Search for the Happiest Places in the World,liked it
5671,Grace (Eventually): Thoughts on Faith,it was ok
5794,Anne Frank Remembered: The Story of the Woman Who Helped to Hide the Frank Family,really liked it
5426,The Diary of a Young Girl,really liked it
5484,The Diary of a Young Girl,liked it
5581,The Diary of a Young Girl,really liked it
5739,The Diary of a Young Girl,it was amazing
5808,The Diary of a Young Girl,really liked it
5812,The Diary of a Young Girl,really liked it
5886,The Diary of a Young Girl,it was amazing
5911,The Diary of a Young Girl,it was amazing
5545,"Isaac's Storm: A Man, a Time, and the Deadliest Hurricane in History",it was amazing
5480,"Eat, Pray, Love",it was amazing
5487,"Eat, Pray, Love",it was amazing
5531,"Eat, Pray, Love",it was amazing
5543,"Eat, Pray, Love",it was ok
5547,"Eat, Pray, Love",really liked it
5671,"Eat, Pray, Love",really liked it
5676,"Eat, Pray, Love",really liked it
5707,"Eat, Pray, Love",really liked it
5739,"Eat, Pray, Love",liked it
5779,"Eat, Pray, Love",really liked it
5784,"Eat, Pray, Love",liked it
5788,"Eat, Pray, Love",really liked it
5794,"Eat, Pray, Love",really liked it
5812,"Eat, Pray, Love",liked it
5814,"Eat, Pray, Love",it was ok
5851,"Eat, Pray, Love",it was amazing
5869,"Eat, Pray, Love",it was amazing
5886,"Eat, Pray, Love",liked it
5971,"Eat, Pray, Love",really liked it
5473,Reading Lolita in Tehran: A Memoir in Books,did not like it
5491,Reading Lolita in Tehran: A Memoir in Books,really liked it
5540,Reading Lolita in Tehran: A Memoir in Books,really liked it
5543,Reading Lolita in Tehran: A Memoir in Books,really liked it
5695,Reading Lolita in Tehran: A Memoir in Books,really liked it
5804,Reading Lolita in Tehran: A Memoir in Books,liked it
5487,A Moveable Feast,really liked it
5926,A Moveable Feast,it was amazing
5426,A Farewell to Arms,it was amazing
5527,A Farewell to Arms,really liked it
5531,A Farewell to Arms,it was amazing
5735,A Farewell to Arms,liked it
5791,A Farewell to Arms,liked it
5531,Suite Française,it was amazing
5674,Suite Française,liked it
5695,Suite Française,it was amazing
5794,Suite Française,really liked it
5963,Suite Française,really liked it
5966,Suite Française,it was amazing
5569,"The Eyre Affair (Thursday Next, #1)",really liked it
5695,"The Eyre Affair (Thursday Next, #1)",liked it
5524,Jonathan Strange & Mr Norrell,it was amazing
5543,Jonathan Strange & Mr Norrell,it was amazing
5791,Jonathan Strange & Mr Norrell,did not like it
5832,Jonathan Strange & Mr Norrell,really liked it
5426,Their Eyes Were Watching God,really liked it
5547,Their Eyes Were Watching God,really liked it
5791,Their Eyes Were Watching God,liked it
5872,Their Eyes Were Watching God,it was ok
5569,How to Be Good,it was amazing
5624,How to Be Good,it was ok
5695,How to Be Good,it was amazing
5707,How to Be Good,really liked it
5954,How to Be Good,liked it
5682,The Road to Wellville,liked it
5872,The Road to Wellville,it was ok
5954,The Road to Wellville,liked it
5413,The Suspicions of Mr. Whicher,really liked it
5791,"Artemis Fowl (Artemis Fowl, #1)",it was ok
5886,"Artemis Fowl (Artemis Fowl, #1)",it was ok
5739,Go Ask Alice,really liked it
5791,Go Ask Alice,it was ok
5432,"Harry Potter and the Deathly Hallows (Harry Potter, #7)",really liked it
5452,"Harry Potter and the Deathly Hallows (Harry Potter, #7)",it was amazing
5487,"Harry Potter and the Deathly Hallows (Harry Potter, #7)",it was amazing
5491,"Harry Potter and the Deathly Hallows (Harry Potter, #7)",it was amazing
5519,"Harry Potter and the Deathly Hallows (Harry Potter, #7)",liked it
5524,"Harry Potter and the Deathly Hallows (Harry Potter, #7)",it was amazing
5531,"Harry Potter and the Deathly Hallows (Harry Potter, #7)",it was amazing
5543,"Harry Potter and the Deathly Hallows (Harry Potter, #7)",it was ok
5674,"Harry Potter and the Deathly Hallows (Harry Potter, #7)",it was amazing
5682,"Harry Potter and the Deathly Hallows (Harry Potter, #7)",it was amazing
5692,"Harry Potter and the Deathly Hallows (Harry Potter, #7)",really liked it
5694,"Harry Potter and the Deathly Hallows (Harry Potter, #7)",it was amazing
5695,"Harry Potter and the Deathly Hallows (Harry Potter, #7)",it was amazing
5725,"Harry Potter and the Deathly Hallows (Harry Potter, #7)",it was amazing
5739,"Harry Potter and the Deathly Hallows (Harry Potter, #7)",really liked it
5791,"Harry Potter and the Deathly Hallows (Harry Potter, #7)",liked it
5808,"Harry Potter and the Deathly Hallows (Harry Potter, #7)",it was amazing
5812,"Harry Potter and the Deathly Hallows (Harry Potter, #7)",liked it
5869,"Harry Potter and the Deathly Hallows (Harry Potter, #7)",really liked it
5872,"Harry Potter and the Deathly Hallows (Harry Potter, #7)",really liked it
5886,"Harry Potter and the Deathly Hallows (Harry Potter, #7)",liked it
5900,"Harry Potter and the Deathly Hallows (Harry Potter, #7)",it was amazing
5926,"Harry Potter and the Deathly Hallows (Harry Potter, #7)",it was amazing
5954,"Harry Potter and the Deathly Hallows (Harry Potter, #7)",really liked it
5993,"Harry Potter and the Deathly Hallows (Harry Potter, #7)",really liked it
5954,Choke,liked it
5491,Sophie's World,liked it
5495,Sophie's World,it was amazing
5572,Sophie's World,it was amazing
5584,Sophie's World,it was amazing
5686,Sophie's World,really liked it
5692,Sophie's World,it was amazing
5791,Sophie's World,liked it
5487,"The Vampire Lestat (The Vampire Chronicles, #2)",it was amazing
5543,"Pride and Prejudice and Zombies (Pride and Prejudice and Zombies, #1)",liked it
5545,"Pride and Prejudice and Zombies (Pride and Prejudice and Zombies, #1)",really liked it
5682,"Pride and Prejudice and Zombies (Pride and Prejudice and Zombies, #1)",liked it
5788,"Pride and Prejudice and Zombies (Pride and Prejudice and Zombies, #1)",did not like it
5851,"Pride and Prejudice and Zombies (Pride and Prejudice and Zombies, #1)",it was amazing
5491,"Angels & Demons (Robert Langdon, #1)",liked it
5519,"Angels & Demons (Robert Langdon, #1)",it was amazing
5527,"Angels & Demons (Robert Langdon, #1)",really liked it
5531,"Angels & Demons (Robert Langdon, #1)",it was ok
5543,"Angels & Demons (Robert Langdon, #1)",did not like it
5656,"Angels & Demons (Robert Langdon, #1)",really liked it
5685,"Angels & Demons (Robert Langdon, #1)",liked it
5695,"Angels & Demons (Robert Langdon, #1)",it was amazing
5703,"Angels & Demons (Robert Langdon, #1)",did not like it
5728,"Angels & Demons (Robert Langdon, #1)",liked it
5886,"Angels & Demons (Robert Langdon, #1)",it was ok
5979,"Angels & Demons (Robert Langdon, #1)",it was ok
5993,"Angels & Demons (Robert Langdon, #1)",it was ok
5472,The Help,liked it
5484,The Help,it was amazing
5487,The Help,really liked it
5524,The Help,really liked it
5543,The Help,liked it
5671,The Help,really liked it
5682,The Help,really liked it
5686,The Help,it was amazing
5695,The Help,really liked it
5747,The Help,it was amazing
5761,The Help,liked it
5796,The Help,really liked it
5805,The Help,it was amazing
5814,The Help,it was amazing
5886,The Help,liked it
5531,Bonk: The Curious Coupling of Science and Sex,it was amazing
5543,Bonk: The Curious Coupling of Science and Sex,liked it
5788,Bonk: The Curious Coupling of Science and Sex,really liked it
5791,Bonk: The Curious Coupling of Science and Sex,liked it
5796,Bonk: The Curious Coupling of Science and Sex,really liked it
5851,Bonk: The Curious Coupling of Science and Sex,it was amazing
5954,Bonk: The Curious Coupling of Science and Sex,really liked it
5695,The Wordy Shipmates,really liked it
5954,The Wordy Shipmates,liked it
5794,Take the Cannoli,liked it
5499,"The History of Sexuality, Volume 1: An Introduction",liked it
5772,"The History of Sexuality, Volume 1: An Introduction",did not like it
5413,The Thirteenth Tale,really liked it
5524,The Thirteenth Tale,it was amazing
5543,The Thirteenth Tale,really liked it
5682,The Thirteenth Tale,liked it
5695,The Thirteenth Tale,liked it
5886,The Thirteenth Tale,it was ok
5452,"Eclipse (Twilight, #3)",really liked it
5487,"Eclipse (Twilight, #3)",it was amazing
5553,"Eclipse (Twilight, #3)",liked it
5671,"Eclipse (Twilight, #3)",liked it
5695,"Eclipse (Twilight, #3)",it was ok
5791,"Eclipse (Twilight, #3)",it was ok
5805,"Eclipse (Twilight, #3)",liked it
5869,"Eclipse (Twilight, #3)",really liked it
5886,"Eclipse (Twilight, #3)",it was ok
5452,"New Moon (Twilight, #2)",liked it
5487,"New Moon (Twilight, #2)",it was amazing
5553,"New Moon (Twilight, #2)",liked it
5671,"New Moon (Twilight, #2)",liked it
5695,"New Moon (Twilight, #2)",liked it
5791,"New Moon (Twilight, #2)",it was ok
5805,"New Moon (Twilight, #2)",liked it
5869,"New Moon (Twilight, #2)",really liked it
5886,"New Moon (Twilight, #2)",it was ok
5452,"Twilight (Twilight, #1)",liked it
5487,"Twilight (Twilight, #1)",it was amazing
5553,"Twilight (Twilight, #1)",liked it
5671,"Twilight (Twilight, #1)",really liked it
5695,"Twilight (Twilight, #1)",liked it
5791,"Twilight (Twilight, #1)",it was ok
5805,"Twilight (Twilight, #1)",liked it
5851,"Twilight (Twilight, #1)",liked it
5865,"Twilight (Twilight, #1)",did not like it
5869,"Twilight (Twilight, #1)",really liked it
5886,"Twilight (Twilight, #1)",liked it
5711,"The Other Boleyn Girl (The Plantagenet and Tudor Novels, #9)",it was ok
5784,Assassination Vacation,really liked it
5954,Assassination Vacation,it was amazing
5543,"The Professor and the Madman: A Tale of Murder, Insanity and the Making of the Oxford English Dictionary",it was ok
5569,"The Professor and the Madman: A Tale of Murder, Insanity and the Making of the Oxford English Dictionary",it was amazing
5695,"The Professor and the Madman: A Tale of Murder, Insanity and the Making of the Oxford English Dictionary",liked it
5966,"The Professor and the Madman: A Tale of Murder, Insanity and the Making of the Oxford English Dictionary",liked it
5531,Geek Love,really liked it
5739,Geek Love,it was amazing
5747,Geek Love,it was amazing
5772,Geek Love,really liked it
5805,Geek Love,liked it
5872,Geek Love,it was ok
5695,Speaking With the Angel,really liked it
5954,Speaking With the Angel,it was amazing
5473,Brave New World,liked it
5487,Brave New World,really liked it
5543,Brave New World,it was amazing
5662,Brave New World,liked it
5691,Brave New World,it was amazing
5694,Brave New World,really liked it
5695,Brave New World,really liked it
5791,Brave New World,really liked it
5805,Brave New World,really liked it
5808,Brave New World,really liked it
5872,Brave New World,liked it
5895,Brave New World,really liked it
5899,Brave New World,it was amazing
5979,Brave New World,really liked it
5983,Brave New World,it was amazing
5993,Brave New World,it was ok
5851,Why Is Sex Fun? The Evolution of Human Sexuality,really liked it
5788,Jesus Land: A Memoir,really liked it
5794,Jesus Land: A Memoir,liked it
5437,Holidays on Ice,it was amazing
5531,Holidays on Ice,it was amazing
5545,Holidays on Ice,really liked it
5674,Holidays on Ice,really liked it
5977,Holidays on Ice,really liked it
5426,"The Giver (The Giver, #1)",liked it
5484,"The Giver (The Giver, #1)",really liked it
