ID,Name,Rating
1117,"All Tomorrow's Parties (Bridge, #3)",really liked it
1417,"All Tomorrow's Parties (Bridge, #3)",it was amazing
1086,Idoru (Bridge #2),liked it
1117,Idoru (Bridge #2),it was amazing
1417,Idoru (Bridge #2),it was amazing
1086,Stiff: The Curious Lives of Human Cadavers,really liked it
1097,Stiff: The Curious Lives of Human Cadavers,it was amazing
1145,Stiff: The Curious Lives of Human Cadavers,really liked it
1209,Stiff: The Curious Lives of Human Cadavers,it was amazing
1219,Stiff: The Curious Lives of Human Cadavers,really liked it
1257,Stiff: The Curious Lives of Human Cadavers,really liked it
1370,Stiff: The Curious Lives of Human Cadavers,liked it
1397,Stiff: The Curious Lives of Human Cadavers,it was ok
1613,Stiff: The Curious Lives of Human Cadavers,it was amazing
1746,Stiff: The Curious Lives of Human Cadavers,liked it
2017,Stiff: The Curious Lives of Human Cadavers,liked it
1086,The Education of Robert Nifkin,really liked it
1086,"The Stainless Steel Rat for President (Stainless Steel Rat, #8)",it was ok
1086,"The Stainless Steel Rat Saves the World (Stainless Steel Rat, #6)",it was ok
1086,"The Stainless Steel Rat's Revenge (Stainless Steel Rat, #5)",it was ok
1086,Villa Incognito,really liked it
1218,Villa Incognito,liked it
1219,Villa Incognito,it was amazing
1086,"Another Fine Myth (Myth Adventures, #1)",liked it
1086,"The Stainless Steel Rat (Stainless Steel Rat, #4)",it was ok
1086,"Johnny and the Dead (Johnny Maxwell, #2)",really liked it
1655,"Johnny and the Dead (Johnny Maxwell, #2)",it was amazing
1086,"Johnny and the Bomb (Johnny Maxwell, #3)",really liked it
1550,"Johnny and the Bomb (Johnny Maxwell, #3)",it was amazing
1655,"Johnny and the Bomb (Johnny Maxwell, #3)",it was amazing
1086,"M.Y.T.H. Inc. Link / Myth-Nomers and Impervections (Myth Adventures, #7-8)",liked it
1086,Strata,liked it
1550,Strata,liked it
1655,Strata,really liked it
1086,"Wings (Bromeliad Trilogy, #3)",really liked it
1655,"Wings (Bromeliad Trilogy, #3)",it was amazing
1086,"Diggers (Bromeliad Trilogy, #2)",really liked it
1655,"Diggers (Bromeliad Trilogy, #2)",it was amazing
1086,"Truckers (Bromeliad Trilogy, #1)",really liked it
1655,"Truckers (Bromeliad Trilogy, #1)",it was amazing
1086,The Metamorphosis of Prime Intellect,really liked it
1333,The Metamorphosis of Prime Intellect,really liked it
1086,The City of Gold and Lead,really liked it
1717,The City of Gold and Lead,liked it
1845,The City of Gold and Lead,it was amazing
2090,The City of Gold and Lead,liked it
1086,"The Amazing Maurice and His Educated Rodents (Discworld, #28)",really liked it
1550,"The Amazing Maurice and His Educated Rodents (Discworld, #28)",really liked it
1086,The Last Hero (Discworld #27; Rincewind #7),liked it
1086,The White Mountains,really liked it
1845,The White Mountains,it was amazing
1889,The White Mountains,really liked it
1962,The White Mountains,really liked it
2090,The White Mountains,liked it
1086,"The Last Continent (Discworld, #22; Rincewind #6)",really liked it
1550,"The Last Continent (Discworld, #22; Rincewind #6)",it was amazing
1086,"Jingo (Discworld, #21; City Watch, #4)",really liked it
1273,"Jingo (Discworld, #21; City Watch, #4)",really liked it
1550,"Jingo (Discworld, #21; City Watch, #4)",it was amazing
1692,"Jingo (Discworld, #21; City Watch, #4)",liked it
1086,"Maskerade (Discworld, #18)",really liked it
1550,"Maskerade (Discworld, #18)",it was amazing
1086,"Soul Music (Discworld, #16; Death, #3)",really liked it
1550,"Soul Music (Discworld, #16; Death, #3)",really liked it
1692,"Soul Music (Discworld, #16; Death, #3)",really liked it
1086,"Lords and Ladies (Discworld, #14; Witches #4)",really liked it
1273,"Lords and Ladies (Discworld, #14; Witches #4)",it was amazing
1550,"Lords and Ladies (Discworld, #14; Witches #4)",it was amazing
1086,Heaven and Hell,really liked it
1086,Jarhead,really liked it
1499,Jarhead,it was amazing
1086,"Witches Abroad (Discworld, #12)",really liked it
1086,Down and Out in the Magic Kingdom,really liked it
1086,"Moving Pictures (Discworld, #10; Industrial Revolution, #1)",liked it
1550,"Moving Pictures (Discworld, #10; Industrial Revolution, #1)",really liked it
1086,"Eric (Discworld, #9; Rincewind #4)",liked it
1086,Unknown Legends of Rock 'n' Roll,liked it
1086,"Guards! Guards! (Discworld, #8; City Watch #1)",liked it
1273,"Guards! Guards! (Discworld, #8; City Watch #1)",it was amazing
1086,"Pyramids (Discworld, #7)",liked it
1550,"Pyramids (Discworld, #7)",it was amazing
1692,"Pyramids (Discworld, #7)",really liked it
1086,"Wyrd Sisters (Discworld, #6; Witches #2)",really liked it
1244,"Wyrd Sisters (Discworld, #6; Witches #2)",it was amazing
1273,"Wyrd Sisters (Discworld, #6; Witches #2)",it was amazing
1550,"Wyrd Sisters (Discworld, #6; Witches #2)",it was amazing
1692,"Wyrd Sisters (Discworld, #6; Witches #2)",it was amazing
1086,"Maus II: A Survivor's Tale: And Here My Troubles Began (Maus, #2)",it was amazing
1141,"Maus II: A Survivor's Tale: And Here My Troubles Began (Maus, #2)",it was amazing
1163,"Maus II: A Survivor's Tale: And Here My Troubles Began (Maus, #2)",really liked it
1257,"Maus II: A Survivor's Tale: And Here My Troubles Began (Maus, #2)",it was amazing
1416,"Maus II: A Survivor's Tale: And Here My Troubles Began (Maus, #2)",it was amazing
2008,"Maus II: A Survivor's Tale: And Here My Troubles Began (Maus, #2)",it was amazing
1086,"Maus: A Survivor's Tale: My Father Bleeds History (Maus, #1)",it was amazing
1416,"Maus: A Survivor's Tale: My Father Bleeds History (Maus, #1)",it was amazing
1086,Breaking Open the Head: A Psychedelic Journey Into the Heart of Contemporary Shamanism,it was amazing
1086,"Sourcery (Discworld, #5; Rincewind #3)",really liked it
1550,"Sourcery (Discworld, #5; Rincewind #3)",it was amazing
1692,"Sourcery (Discworld, #5; Rincewind #3)",it was amazing
1086,Towards a New Alchemy: The Millennium Science,liked it
1086,"Count Zero (Sprawl, #2)",liked it
1117,"Count Zero (Sprawl, #2)",it was amazing
1417,"Count Zero (Sprawl, #2)",it was amazing
1086,Strange Matters: Undiscovered Ideas at the Frontiers of Time and Space,really liked it
1086,"Shadow Puppets (Shadow, #3)",really liked it
1227,"Shadow Puppets (Shadow, #3)",it was amazing
1327,"Shadow Puppets (Shadow, #3)",it was amazing
1550,"Shadow Puppets (Shadow, #3)",it was amazing
1086,"Mort (Mundodisco, #4)",it was amazing
1550,"Mort (Mundodisco, #4)",it was amazing
1086,Adventures In A Tv Nation,really liked it
1086,"The Light Fantastic (Discworld, #2; Rincewind #2)",really liked it
1166,"The Light Fantastic (Discworld, #2; Rincewind #2)",really liked it
1550,"The Light Fantastic (Discworld, #2; Rincewind #2)",it was amazing
1086,Do Androids Dream Of Electric Sheep?,liked it
1466,Do Androids Dream Of Electric Sheep?,liked it
1086,Mutant Message Down Under,really liked it
1219,Mutant Message Down Under,it was ok
1086,Neuromancer,liked it
1117,Neuromancer,it was amazing
1416,Neuromancer,it was ok
1417,Neuromancer,it was amazing
1613,Neuromancer,it was amazing
1086,Anti-Ice,liked it
1086,Everything You Know is Wrong: The Disinformation Guide to Secrets and Lies,it was amazing
1086,Enchantment,really liked it
1326,Enchantment,liked it
1086,Spark of Life: A Novel of Resistance,liked it
1086,In America's Shoes,really liked it
1086,The Life and Times of an Involuntary Genius,really liked it
1086,The Salmon of Doubt,really liked it
1086,"Earthborn (Homecoming Saga, #5)",liked it
1227,"Earthborn (Homecoming Saga, #5)",it was amazing
1086,The Revolution: Quotations from Revolution Party Chairman R. U. Sirius,really liked it
1086,The Devil Never Sleeps: and Other Essays,really liked it
1086,Very Special People,really liked it
1086,The Philadelphia Experiment: Project Invisibility,liked it
1086,The Mulching of America,liked it
1086,Celebration,liked it
1086,Blue Ridge Folklife,liked it
1086,Paddling The Tennessee River: A Voyage On Easy Water,liked it
1086,The Light Of Other Days,really liked it
1086,"Earthfall (Homecoming Saga, #4)",liked it
1227,"Earthfall (Homecoming Saga, #4)",it was amazing
1086,The Ships of Earth (Homecoming Saga #3),liked it
1227,The Ships of Earth (Homecoming Saga #3),it was amazing
1327,The Ships of Earth (Homecoming Saga #3),liked it
1086,"The Call Of Earth (Homecoming Saga, #2)",liked it
1227,"The Call Of Earth (Homecoming Saga, #2)",it was amazing
1086,The Memory of Earth (Homecoming Saga #1),liked it
1086,"Thief of Time (Discworld, #26; Death, #5)",really liked it
1333,"Thief of Time (Discworld, #26; Death, #5)",it was amazing
1550,"Thief of Time (Discworld, #26; Death, #5)",it was amazing
1086,Senryu Poems of People,liked it
1086,"Feet of Clay (Discworld, #19; City Watch, #3)",really liked it
1273,"Feet of Clay (Discworld, #19; City Watch, #3)",it was amazing
1550,"Feet of Clay (Discworld, #19; City Watch, #3)",it was amazing
1086,The Mars Mystery,liked it
1086,The Loom Of God,liked it
1086,Blue Cats and Chartreuse Kittens: How Synesthetes Color Their Worlds,really liked it
1086,"Saving Private Power: The Hidden History of ""The Good War""",liked it
1086,I Was a Teenage Fairy,really liked it
1416,I Was a Teenage Fairy,liked it
1086,"You are Being Lied To: The Disinformation Guide to Media Distortion, Historical Whitewashes, and Cultural Myths",it was amazing
1086,Strange Brains and Genius: The Secret Lives Of Eccentric Scientists And Madmen,liked it
1086,Last Go Round: A Real Western,really liked it
1086,"I Love Paul Revere, Whether He Rode or Not",liked it
1086,"One-Night Stands with American History: Odd, Amusing, and Little-Known Incidents",liked it
1086,"LSD: My Problem Child – Reflections on Sacred Drugs, Mysticism and Science",really liked it
1086,Surfing Through Hyperspace: Understanding Higher Universes in Six Easy Lessons,liked it
1086,"Vacuum Diagrams (Xeelee Sequence, #5)",really liked it
1086,Cleansing the Doors of Perception: The Religious Significance of Entheogenic Plants and Chemicals,really liked it
1086,A Feast of Snakes,liked it
1097,A Feast of Snakes,liked it
1086,Sas: The Soldier's Story,liked it
1086,Karate Is a Thing of the Spirit,really liked it
1086,The Hanged Man,really liked it
1950,The Hanged Man,it was amazing
1086,The Rose and the Beast: Fairy Tales Retold,really liked it
1086,Car,really liked it
1086,"If I Die in a Combat Zone, Box Me Up and Ship Me Home",really liked it
1086,Outside is America: U2 in the U.S.,really liked it
1086,Dien Cai Dau,really liked it
1086,Resuscitation of a Hanged Man,really liked it
1195,Resuscitation of a Hanged Man,really liked it
1086,Hickory Wind: The Life and Times of Gram Parsons,really liked it
1086,Trout Fishing in America,liked it
2086,Trout Fishing in America,it was amazing
1086,"Marihuana, the First Twelve Thousand Years",liked it
1086,Jesus' Son,really liked it
1187,Jesus' Son,it was amazing
1189,Jesus' Son,really liked it
1195,Jesus' Son,really liked it
1417,Jesus' Son,it was amazing
1086,The Name of the World,it was amazing
1187,The Name of the World,really liked it
1086,Hell's Angels: A Strange and Terrible Saga,really liked it
1111,Hell's Angels: A Strange and Terrible Saga,it was amazing
1187,Hell's Angels: A Strange and Terrible Saga,it was amazing
1219,Hell's Angels: A Strange and Terrible Saga,really liked it
1221,Hell's Angels: A Strange and Terrible Saga,it was amazing
1417,Hell's Angels: A Strange and Terrible Saga,it was amazing
1086,When The Going Gets Weird: The Twisted Life And Times Of Hunter S. Thompson: A Very Unauthorized Biography,liked it
1086,Gonzo: The Art,really liked it
1086,Fear and Loathing in Las Vegas,really liked it
1111,Fear and Loathing in Las Vegas,it was amazing
1163,Fear and Loathing in Las Vegas,really liked it
1187,Fear and Loathing in Las Vegas,really liked it
1207,Fear and Loathing in Las Vegas,really liked it
1219,Fear and Loathing in Las Vegas,it was amazing
1221,Fear and Loathing in Las Vegas,it was amazing
1224,Fear and Loathing in Las Vegas,really liked it
1232,Fear and Loathing in Las Vegas,really liked it
1305,Fear and Loathing in Las Vegas,it was ok
1416,Fear and Loathing in Las Vegas,liked it
1417,Fear and Loathing in Las Vegas,it was amazing
1466,Fear and Loathing in Las Vegas,liked it
1814,Fear and Loathing in Las Vegas,really liked it
1829,Fear and Loathing in Las Vegas,it was ok
1861,Fear and Loathing in Las Vegas,really liked it
1086,Doghouse Roses: Stories,liked it
1086,The Yage Letters,liked it
1086,"God Bless You, Dr. Kevorkian",liked it
1272,"God Bless You, Dr. Kevorkian",liked it
1086,The Pinball Effect: How Renaissance Water Gardens Made The Carburetor Possible - and Other Journeys Through Knowledge,really liked it
1086,The Word Detective: Solving the Mysteries Behind Those Pesky Words and Phrases,liked it
1086,Country Matters: The Pleasures and Tribulations of Moving from a Big City to an Old Country Farmhouse,liked it
1086,Wheelers,liked it
1086,Roads,liked it
1086,My War,liked it
1086,The Last Report on the Miracles at Little No Horse,really liked it
1086,"Shadow of the Hegemon (The Shadow Series, #2)",really liked it
1227,"Shadow of the Hegemon (The Shadow Series, #2)",it was amazing
1327,"Shadow of the Hegemon (The Shadow Series, #2)",really liked it
1455,"Shadow of the Hegemon (The Shadow Series, #2)",liked it
1550,"Shadow of the Hegemon (The Shadow Series, #2)",it was amazing
1597,"Shadow of the Hegemon (The Shadow Series, #2)",really liked it
1086,Blue Highways,really liked it
2018,Blue Highways,it was amazing
1086,"The Darwin Awards: Evolution in Action (Darwin Awards, #1)",liked it
1086,"2001: A Space Odyssey (Space Odyssey, #1)",it was amazing
1391,"2001: A Space Odyssey (Space Odyssey, #1)",liked it
1802,"2001: A Space Odyssey (Space Odyssey, #1)",really liked it
1086,Snake Driver! Cobras In Vietnam,liked it
1086,Catcher Was a Spy,liked it
1086,"Moonseed (NASA Trilogy, #3)",really liked it
1086,Rock Names: From Abba to Zz Top : How Rock Bands Got Their Names,really liked it
1086,Kitchen Confidential: Adventures in the Culinary Underbelly,really liked it
1150,Kitchen Confidential: Adventures in the Culinary Underbelly,liked it
1187,Kitchen Confidential: Adventures in the Culinary Underbelly,liked it
1209,Kitchen Confidential: Adventures in the Culinary Underbelly,it was amazing
1219,Kitchen Confidential: Adventures in the Culinary Underbelly,really liked it
1386,Kitchen Confidential: Adventures in the Culinary Underbelly,really liked it
1416,Kitchen Confidential: Adventures in the Culinary Underbelly,liked it
1588,Kitchen Confidential: Adventures in the Culinary Underbelly,really liked it
1612,Kitchen Confidential: Adventures in the Culinary Underbelly,it was amazing
1086,Junky,really liked it
1120,Junky,liked it
1221,Junky,it was amazing
1086,Zoo Station,liked it
1086,"Presumed Ignorant!: Over 400 Cases of Legal Looniness, Daffy Defendants, and Bloopers from the Bench",liked it
1086,"Great Government Goofs: Over 350 Loopy Laws, Hilarious Screw-Ups and Acts-Idents of Congress",liked it
1086,Bagombo Snuff Box,liked it
1272,Bagombo Snuff Box,really liked it
1466,Bagombo Snuff Box,it was ok
1086,"The Fifth Elephant (Discworld, #24; City Watch, #5)",really liked it
1244,"The Fifth Elephant (Discworld, #24; City Watch, #5)",really liked it
1273,"The Fifth Elephant (Discworld, #24; City Watch, #5)",it was amazing
1086,The Eden Express: A Memoir of Insanity,liked it
1086,Journey of the Pink Dolphins: An Amazon Quest,really liked it
1086,In a Sunburned Country,really liked it
1097,In a Sunburned Country,really liked it
1416,In a Sunburned Country,liked it
1086,Closing Time,liked it
1086,Fresh Air Fiend: Travel Writings,really liked it
1086,The Hunt for Amazing Treasures,liked it
1086,Chickenhawk,liked it
1391,Chickenhawk,really liked it
1086,The Man Who Mistook His Wife for a Hat and Other Clinical Tales,it was amazing
1097,The Man Who Mistook His Wife for a Hat and Other Clinical Tales,liked it
1111,The Man Who Mistook His Wife for a Hat and Other Clinical Tales,really liked it
1122,The Man Who Mistook His Wife for a Hat and Other Clinical Tales,it was amazing
