ID,Name,Rating
2,"Meaning No Offense: Being Some of the Life, Adventures and Opinions of Trader Riddell, an Old Book Reviewer, in the Dark Continent of Contemporary Literature; Including an Assortment of Strange Interviews and Literary Follies",really liked it
2,"Ready Player One (Ready Player One, #1)",really liked it
2,Oliver Twist,it was amazing
3,The Ruby Programming Language,it was amazing
3,Pro CSS and HTML Design Patterns,liked it
3,Pro Active Record: Databases with Ruby and Rails,it was ok
3,Pro JavaScript Design Patterns,liked it
3,"Cooking with Fernet Branca (Gerald Samper, #1)",it was amazing
3,The Ruby Way: Solutions and Techniques in Ruby Programming,really liked it
3,CSS Mastery: Advanced Web Standards Solutions,really liked it
3,Transcending CSS: The Fine Art of Web Design,it was amazing
3,The Rails Way,really liked it
3,Refactoring HTML: Improving the Design of Existing Web Applications,liked it
3,Getting Things Done: The Art of Stress-Free Productivity,really liked it
3,Souvenir of Canada,liked it
3,London: City Guide,liked it
3,MySQL in a Nutshell,liked it
3,"The Good Earth (House of Earth, #1)",it was amazing
3,Running Xen: A Hands-On Guide to the Art of Virtualization,liked it
3,"The Fabric of the Cosmos: Space, Time, and the Texture of Reality",liked it
3,JavaScript: The Good Parts,it was amazing
3,Buddhism Plain and Simple,really liked it
3,JavaScript: The Definitive Guide,really liked it
3,The Selfish Gene,it was amazing
3,MySQL Phrasebook,did not like it
3,MySQL Database Design and Tuning,it was amazing
3,MySQL Cookbook,liked it
3,MySQL Administrator's Guide and Language Reference,really liked it
3,Agile Web Development with Rails,really liked it
3,Learning the Yahoo! User Interface Library,it was ok
3,Ruby by Example: Concepts and Code,it was ok
3,The 33 Strategies of War,really liked it
3,Pragmatic Version Control: Using Subversion,liked it
3,How Everything Works: Making Physics Out of the Ordinary,really liked it
3,How To Master The Sport of Darts,did not like it
3,The Martian,it was amazing
3,100 Ways to Take Better Portrait Photographs,liked it
3,"Does Anything Eat Wasps?: And 101 Other Unsettling, Witty Answers to Questions You Never Thought You Wanted to Ask",liked it
3,Pragmatic Ajax: A Web 2.0 Primer,it was ok
3,No One Cares What You Had for Lunch: 100 Ideas for Your Blog,liked it
3,Working With TCP Sockets,it was amazing
3,The Little Prince,it was amazing
3,"High Performance MySQL: Optimization, Backups, Replication, and More",it was amazing
3,Oxford Rhyming Dictionary,it was amazing
3,Storage (Chic Simple),it was ok
3,Steve Jobs,it was amazing
3,"High Performance MySQL: Optimization, Backups, Replication & Load Balancing",really liked it
4,"Jasmine Toguchi, Flamingo Keeper",really liked it
4,"Good Night, Gorilla",it was amazing
4,Hippos Go Berserk!,it was amazing
4,"The Lion, the Witch and the Wardrobe (Chronicles of Narnia, #1)",really liked it
4,"The Magician's Nephew (Chronicles of Narnia, #6)",really liked it
4,Llama Llama Home with Mama,it was amazing
5,The Secret Garden,it was amazing
5,Remarkable Women of California,it was amazing
5,The Forsyte Saga,it was amazing
5,"The Crystal Cave (Arthurian Saga, #1)",really liked it
5,"Me Before You (Me Before You, #1)",it was amazing
5,The Wind-Up Bird Chronicle,liked it
5,A Tramp Abroad,really liked it
5,The Wind in the Willows,it was amazing
5,Legacy of the Dog: The Ultimate Illustrated Guide to Over 200 Breeds,it was amazing
5,Letters to a Young Poet,it was amazing
5,Sex and the City,liked it
5,A Tree Grows in Brooklyn,it was amazing
5,Immediate Family,really liked it
5,The Adventures of Tom Sawyer,it was amazing
5,"Eat, Pray, Love",liked it
5,Gone with the Wind,liked it
5,Me Talk Pretty One Day,really liked it
5,Les Misérables,it was amazing
5,"The Wizard of Oz (Oz, #1)",really liked it
5,The Alchemist,it was amazing
5,Seven Days in the Art World,it was amazing
5,The Witches,it was amazing
5,The Crimson Fairy Book,it was amazing
5,The Witch of Blackbird Pond,it was amazing
5,Memoirs of a Geisha,it was amazing
5,The Secret History,it was amazing
5,Amy's Eyes,really liked it
5,Suite Française,really liked it
5,The Age of Earthquakes: A Guide to the Extreme Present,it was amazing
5,Selected Papers On Scanning Acoustic Microscopy,it was amazing
5,Candide,it was amazing
5,The Martian Chronicles,it was amazing
5,Amsterdam,it was amazing
5,If on a Winter's Night a Traveler,it was amazing
5,Clea (The Alexandria Quartet #4),it was amazing
5,The Flight of the Romanovs: A Family Saga,really liked it
5,The Blessing,it was amazing
5,The Flame Trees of Thika: Memories of an African Childhood,it was amazing
5,Margot Fonteyn: Autobiography,it was amazing
5,The Joy Luck Club,really liked it
5,Margot Fonteyn,really liked it
5,Papillon,it was amazing
5,The Sisters: The Saga of the Mitford Family,it was amazing
5,"Ender's Game (Ender's Saga, #1)",it was amazing
5,Second Best,it was ok
5,"Eats, Shoots & Leaves: The Zero Tolerance Approach to Punctuation",it was amazing
5,Superfudge,liked it
5,Paradise Lost,really liked it
5,"Surely You're Joking, Mr. Feynman!: Adventures of a Curious Character",it was amazing
5,Circus Shoes (Shoes #3),really liked it
5,The Kalahari Typing School for Men (No. 1 Ladies' Detective Agency #4),really liked it
5,I Want to Go Home!,it was amazing
5,The Sixteen Pleasures,really liked it
5,Manuale Di Grammatica Italiana,it was amazing
5,"Goodbye, Columbus and Five Short Stories",it was amazing
5,"Beezus and Ramona (Ramona, #1)",liked it
5,The Watcher: Jane Goodall's Life with the Chimps,it was amazing
5,Mansfield Park,it was amazing
5,"The Da Vinci Code (Robert Langdon, #2)",really liked it
5,Winter Season: A Dancer's Journal,it was amazing
5,Marrying Mozart,really liked it
5,The Wedding Book: The Big Book for Your Big Day,it was amazing
5,The Curious Incident of the Dog in the Night-Time,liked it
5,Matilda,really liked it
5,Lebanon: Death of a Nation,liked it
5,The White Woman on the Green Bicycle,it was amazing
5,Feng Shui For Today's Living,really liked it
5,Dead End Gene Pool: A Memoir,really liked it
5,"Master and Commander (Aubrey & Maturin, #1)",really liked it
5,Carrie,liked it
5,A Very Young Dancer,it was amazing
5,Life is Elsewhere,liked it
5,Identical Strangers: A Memoir of Twins Separated and Reunited,really liked it
5,Diary of a Provincial Lady,liked it
5,The Marriage Plot,it was amazing
5,A Visit from the Goon Squad,it was amazing
5,Passionate Minds,it was amazing
5,"Mary Poppins (Mary Poppins, #1)",it was amazing
5,Party Girl,really liked it
5,Party Confidential: New Etiquette for Fabulous Entertaining,really liked it
5,Life of Pi,it was amazing
5,"Secret Servant (The Moneypenny Diaries, #2)",really liked it
5,Paris to the Moon,it was amazing
5,Peekaboo Jungle! (Peekabooks),it was amazing
5,"The Shadow of the Wind (The Cemetery of Forgotten Books, #1)",liked it
5,The Metamorphosis,it was amazing
5,Stylemakers: Inside Fashion,liked it
5,The Romance of Tristan,it was amazing
5,The Art of Fiction: Notes on Craft for Young Writers,liked it
5,The Idea of the West,it was amazing
5,A Handful of Dust,it was amazing
5,"Theater Shoes (Shoes, #4)",really liked it
5,Le Bourgeois Gentilhomme,really liked it
5,The journey is the destination : the journals of Dan Eldon,it was amazing
5,"The Zucchini Warriors (Macdonald Hall, #5)",it was amazing
5,The Complete Films Of Audrey Hepburn,it was amazing
5,Story of My Life: The Autobiography of George Sand,it was amazing
5,The Gilded Age,it was amazing
5,Le Divorce,liked it
5,The Young Professional's Book of Ballet,it was amazing
5,Where to Wear New York 2006: Fashion shopping from A-Z (Where to Wear: New York City Shopping Guide),it was amazing
5,Micromachined Ultrasonic Transducers,it was amazing
5,"Where'd You Go, Bernadette",it was amazing
5,The Rough Guide to Croatia,it was amazing
5,Barbapapa,it was amazing
5,Gods Behaving Badly,liked it
5,Burnt Shadows,really liked it
5,The Moneypenny Diaries: Guardian Angel,really liked it
5,"Where's Snowy...in Oahu? The Adventures of Snowy, The Dog from Africa",it was amazing
5,The Complete Adventures of Curious George,it was amazing
5,Peter Pan,really liked it
5,The Mosquito Coast,liked it
5,Balanchine: A Biography,it was amazing
5,Ballet,liked it
5,Ballet Fever,liked it
5,And to Think That I Saw It on Mulberry Street,really liked it
5,Ballet Shoes,it was amazing
5,In the Year of the Boar and Jackie Robinson,it was amazing
5,Ballet Shoes for Anna,liked it
5,"Dune (Dune Chronicles, #1)",did not like it
5,Persuasion,it was amazing
5,"Go, Dog. Go!",it was amazing
5,Ballet for Drina,it was amazing
5,Things Fall Apart,liked it
5,Ballet: An Illustrated History,it was amazing
5,Reason for Hope: A Spiritual Journey,really liked it
5,Baltasar and Blimunda,really liked it
5,"Ermenegildo Zegna : an enduring passion for fabrics, innovation, quality and style",really liked it
5,"These Happy Golden Years (Little House, #8)",it was amazing
5,"Balthazar (Alexandria Quartet, #2)",it was amazing
5,Rebecca of Sunnybrook Farm,really liked it
5,And the Mountains Echoed,it was amazing
5,The Complete Stories,it was amazing
5,The Yellow Fairy Book,it was amazing
5,The Runaway Bunny,it was amazing
5,"Harry Potter and the Half-Blood Prince (Harry Potter, #6)",really liked it
5,Perfume: The Story of a Murderer,it was amazing
5,Nureyev: The Life,really liked it
5,The Wonderful Story of Henry Sugar and Six More,it was amazing
5,East of Eden,it was amazing
5,The Alexandria Quartet,it was amazing
5,The Scarlet Sail,really liked it
5,Cloud Atlas,it was amazing
5,"In Lane Three, Alex Archer (Alex Archer, #1)",really liked it
5,"Goldfinger (James Bond, #7)",liked it
5,"Perfume: Joy, Scandal, Sin - A Cultural History of Fragrance from 1750 to the Present",really liked it
5,The Continuity Girl,liked it
5,"Obelix and Co. (Asterix, #23)",it was amazing
5,The Inner Voice: The Making of a Singer,liked it
5,Who Was Amelia Earhart?,it was amazing
5,"Perfect Tables: Tabletop Secrets, Settings And Centerpieces for Delicious Dining",really liked it
5,Who is Bugs Potter?,it was amazing
5,On Love,it was amazing
5,Señor Vivo and the Coca Lord,really liked it
5,The Innocents Abroad,really liked it
5,A Thousand Splendid Suns,it was amazing
5,The Scarlet Letter,liked it
5,White Teeth,it was amazing
5,"White Swan, Black Swan",it was amazing
5,Men Without Women,really liked it
5,Personal History,it was amazing
5,The Mists of Avalon,really liked it
5,E=mc²: A Biography of the World's Most Famous Equation,it was amazing
5,Street Boys,really liked it
5,The Misfit's Manifesto,it was amazing
5,"Going Solo (Roald Dahl's Autobiography, #2)",it was amazing
5,The Worlds of a Maasai Warrior: An Autobiography,it was amazing
5,North and South,it was amazing
5,The Complete Stories and Poems,it was amazing
5,Cloudy with a Chance of Meatballs,it was amazing
5,A Tale of Two Gardens,really liked it
5,Barnyard Dance,it was amazing
5,An Object of Beauty,really liked it
5,An Italian Affair,liked it
5,The Garden of the Gods (Corfu Trilogy #3),it was amazing
5,An Invisible Sign of My Own,really liked it
5,The Complete Tales,liked it
5,"Red Sparrow (Red Sparrow Trilogy, #1)",it was amazing
5,White Hunters: The Golden Age of African Safaris,really liked it
5,Basic Principles of Classical Ballet,it was amazing
5,The Woman in White,really liked it
5,Goodnight Moon,it was amazing
5,The Loved One,really liked it
5,Pajama Time!,it was amazing
5,Flowers for Algernon,really liked it
5,Your Baby Is Speaking to You: A Visual Guide to the Amazing Behaviors of Your Newborn and Growing Baby,it was amazing
5,Adventures of an Italian Food Lover: With Recipes from 254 of My Very Best Friends,liked it
5,Othello,really liked it
5,"Ronia, the Robber's Daughter",it was amazing
5,100 Love Sonnets,it was amazing
5,The Enchanted April,really liked it
5,The Time in Between,it was amazing
5,"Emily's Quest (Emily, #3)",it was amazing
5,Death of a Salesman,it was amazing
5,"Emily of New Moon (Emily, #1)",it was amazing
5,All Quiet on the Western Front,it was amazing
5,Youth,really liked it
5,Zagat New York City Shopping,it was amazing
5,"Tales, Speeches, Essays, and Sketches",it was amazing
5,Emily Climbs,it was amazing
5,The Elements of Style,it was amazing
5,Tess of the d'Urbervilles,it was amazing
5,"Catherine, Called Birdy",it was amazing
5,Charlotte's Web,it was amazing
5,Romeo and Juliet,really liked it
5,"The Subtle Knife (His Dark Materials, #2)",really liked it
5,The Little Book of Christmas:,it was amazing
5,The Tragedy of Pudd'nhead Wilson/Those Extraordinary Twins,really liked it
5,All the Light We Cannot See,it was amazing
5,That's Not My Dinosaur...,really liked it
5,Lolita,it was amazing
5,MLA Handbook for Writers of Research Papers,it was amazing
5,Belles on Their Toes,it was amazing
5,Sapiens: A Brief History of Humankind,it was amazing
5,The End of Your Life Book Club,it was amazing
5,The Little Engine That Could,it was amazing
5,Love Catcher: Inviting Love into Your Life,it was amazing
5,London Street Art,really liked it
5,Firestarter,liked it
5,"The Diary of Anaïs Nin, Vol. 1: 1931-1934",liked it
5,One Flew Over the Cuckoo's Nest,it was amazing
5,The Diary of Anne Frank,it was amazing
5,Otis,it was amazing
5,The Subterraneans,it was amazing
5,All in the Dances: A Brief Life of George Balanchine,it was amazing
5,Rome: The Biography of a City,it was amazing
5,"Otherwise Known as Sheila the Great (Fudge, #2)",liked it
5,The Lais of Marie de France,liked it
5,The End of the Affair,it was amazing
5,The Time Traveler's Wife,liked it
5,The Swiss Family Robinson,it was amazing
5,"Beware the Fish! (Bruno & Boots, #3)",it was amazing
5,"Guenevere, Queen of the Summer Country (Guenevere, #1)",liked it
5,Lost Girls and Love Hotels,it was amazing
5,Alice in Wonderland,it was amazing
5,The Egypt Game,it was amazing
5,The Left Hand of Darkness (Hainish Cycle #4),really liked it
5,Open,it was amazing
5,The Thorn Birds,it was amazing
5,Roughing It,it was amazing
5,The Tempest,it was amazing
5,Losing Joe's Place,it was amazing
5,Temptations,it was ok
5,"The Early Diary of Anaïs Nin, Vol. 4 (1927-1931)",it was amazing
5,¡Pio Peep!: Traditional Spanish Nursery Rhymes,it was amazing
5,Ellen Foster,liked it
5,Rules of Civility,it was amazing
5,Alek: From Sudanese Refugee to International Supermodel,really liked it
5,Gulliver's Travels,it was amazing
5,Royal Style: A History of Aristocratic Fashion Icons,really liked it
5,Open Secrets,really liked it
5,Chance to Love,it was ok
5,"Chanel and Her World: Friends, Fashion, and Fame",it was amazing
5,The Taming of the Shrew,really liked it
5,"The Sword in the Stone (The Once and Future King, #1)",really liked it
5,Tasting Paris: 100 Recipes to Eat Like a Local: A Cookbook,it was amazing
